,hostVID0 Mos TS,hostVID0 Mos Val,hostLVD0 Mos TS,hostLVD0 Mos Val,hostFDO0 Mos TS,hostFDO0 Mos Val,hostSSH0 Mos TS,hostSSH0 Mos Val,hostVIP0 Mos TS,hostVIP0 Mos Val
0,,,,,13.310347654486,5.0,,,1.945913629025,4.3690260566731
1,,,,,27.4086071336,5.0,,,3.958758894976,4.3690260566731
2,,,,,41.5058230584,5.0,,,7.85091491879,4.3690260566731
3,,,,,55.602986779554,5.0,,,11.77091491879,4.3690260566731
4,,,,,69.700184908,5.0,,,16.395051224689,4.2195810737181
5,,,,,83.8003545024,5.0,,,18.414113822153,4.3690260566731
6,,,,,97.908074562305,5.0,,,21.354113822153,4.3690260566731
7,,,,,112.0159339976,5.0,,,22.993634160436,4.3690260566731
8,,,,,126.1132571216,5.0,,,23.914039779932,4.3690260566731
9,,,,,140.21044539557,5.0,,,25.266598040358,4.3690260566731
10,,,,,,,,,30.839254227389,4.3690260566731
11,,,,,,,,,32.439254227389,4.3690260566731
12,,,,,,,,,35.301123668897,4.3690260566731
13,,,,,,,,,37.481123668897,4.3690260566731
14,,,,,,,,,41.270705228171,4.3690260566731
15,,,,,,,,,47.351650453154,4.3690260566731
16,,,,,,,,,49.854173549988,4.3690260566731
17,,,,,,,,,50.034173549988,2.2594020921405
18,,,,,,,,,50.608128435519,4.3690260566731
19,,,,,,,,,52.168128435519,4.3690260566731
20,,,,,,,,,59.905078922197,4.3690260566731
21,,,,,,,,,61.571382287417,4.3690260566731
22,,,,,,,,,63.24188858,4.3690260566731
23,,,,,,,,,67.092546816143,4.3690144896
24,,,,,,,,,72.892546816143,4.3690260566731
25,,,,,,,,,73.710127986709,4.3690260566731
26,,,,,,,,,75.446587456468,4.3690260566731
27,,,,,,,,,76.921741583356,4.3690260566731
28,,,,,,,,,77.808889205198,4.3690260566731
29,,,,,,,,,78.253388995283,4.3690260566731
30,,,,,,,,,80.5867999264,4.3690260566731
31,,,,,,,,,81.306870666469,4.3689848198158
32,,,,,,,,,86.584982420647,4.3690260566731
33,,,,,,,,,88.740478216,4.3690260566731
34,,,,,,,,,96.792059137854,4.3689884189333
35,,,,,,,,,99.752059137854,4.3690260566731
36,,,,,,,,,103.151866380615,4.3690260566731
37,,,,,,,,,106.129508638151,4.3690260566731
38,,,,,,,,,110.417353588955,4.3690260566731
39,,,,,,,,,110.8938034664,4.3690260566731
40,,,,,,,,,112.573417801555,4.3690252131075
41,,,,,,,,,116.4846612816,4.3690260566731
42,,,,,,,,,117.503412438431,4.368962052503999
43,,,,,,,,,118.443977083372,4.3690260566731
44,,,,,,,,,119.703390359828,4.3690260566731
45,,,,,,,,,120.536641759323,4.3690260566731
46,,,,,,,,,121.128758051139,4.3690260566731
47,,,,,,,,,123.368241550528,4.3690260566731
48,,,,,,,,,125.111707475232,4.3690260566731
49,,,,,,,,,126.211707475232,4.3690260566731
50,,,,,,,,,129.336059444048,4.3690260566731
51,,,,,,,,,130.376059444048,4.3690260566731
52,,,,,,,,,131.90214823237,4.3690260566731
53,,,,,,,,,135.171997671976,4.3690260566731
54,,,,,,,,,143.391997671976,4.3690260566731
55,,,,,,,,,145.8086603752,4.3690260566731
56,,,,,,,,,148.096066957609,4.3690690801354
57,,,,,,,,,148.462247357781,4.3690260566731
58,,,,,,,,,149.016643454803,4.3690260566731
59,,,,,,,,,149.268158433731,4.3690260566731
60,,,,,,,,,150.0,4.3690260566731
