,hostVID0 DAEB TS,hostVID0 DAEB Val,hostLVD0 DAEB TS,hostLVD0 DAEB Val
0,,,1.756142662841,810.6078895834697
1,,,2.2416934216,2038.845637836
2,,,3.40198026,3446.6187714768994
3,,,4.323096356,3733.489924212
4,,,5.326112116,4421.365594937999
5,,,6.805439263286,5149.5409068216
6,,,7.727921635641,5530.868262162399
7,,,8.8031763944,5314.497386094399
8,,,9.8040678712,5320.402833079199
9,,,10.4861949896,5232.9333178076995
10,,,11.726585356,5456.2781682226
11,,,13.0453719144,5571.559658370098
12,,,13.6930441024,5625.0111365794
13,,,14.6427410912,5140.9934482514
14,,,15.7243701904,5232.8143415087
15,,,16.645450059889,5270.2080461801
16,,,17.8083032552,5642.656845003099
17,,,18.968159964,5782.203915196
18,,,19.6453027608,5430.445765722399
19,,,20.804349536,5377.379815607399
20,,,21.8848831936,5449.0874526769
21,,,22.80849612,5711.8020787892
22,,,23.6445615096,5349.500830839298
23,,,24.8040345712,5328.446357229699
24,,,25.8055934424,5446.1322574804
25,,,26.7246185552,5346.2756626261
26,,,27.8048129656,5389.109987874599
27,,,28.7230728664,5192.859442475699
28,,,29.727050432,5468.7282137399
29,,,30.8859786352,5555.498419683199
30,,,31.6441778624,5264.5688821601
31,,,32.8039436888,5295.551339515199
32,,,33.8856747704,5481.968130171699
33,,,34.7244943728,5346.0684638371
34,,,35.806968196675,5543.752760891999
35,,,36.727267768,5608.4402313665
36,,,37.804870548,5472.7067845618
37,,,38.6470511576,5523.421658502299
38,,,39.8037312224,5341.0939040131
39,,,40.8053510776,5430.223961927799
40,,,41.6472047224,5527.060995923899
41,,,42.806766584,5598.1674567874
42,,,43.888621848,5784.345933906399
43,,,44.888045336,5798.722452301499
44,,,45.7268033656,5635.4434943661
45,,,46.8871982592,5693.2333275327
46,,,47.8050967128,5516.208128231699
47,,,48.6455549688,5389.323664105098
48,,,49.9655421952,5535.320824873899
49,,,50.884397564,5461.3755992244
50,,,51.7233323312,5237.449924073999
51,,,52.5649325112,5157.1500375838
52,,,53.5646900464,5116.005508901899
53,,,54.7242539904,5223.9770461321
54,,,55.8079386904,5608.093789587199
55,,,56.7256331792,5493.858042891699
56,,,57.7261410088,5504.1577847887
57,,,58.7254625144,5447.1705504046
58,,,59.8043797184,5392.6994363454
59,,,60.5662136352,5347.674088330099
60,,,61.7266984384,5500.691499378499
61,,,62.8032651944,5312.0118209056
62,,,63.804103557638,5327.3266115185
63,,,64.8041358864,5312.6199493398
64,,,67.7234427032,1830.8733029455
65,,,68.728531404,3446.5297698817994
66,,,69.56488066,3752.1974491349
67,,,70.6472194712,4527.9067632554
68,,,72.0501319592,5430.543068438899
69,,,73.1252661088,5370.1115124066
70,,,73.8869833904,5297.1282560684995
71,,,74.964810688,5168.917470188
72,,,75.8846384776,5024.8445797191
73,,,77.0456371104,5223.6340487829
74,,,77.8872927904,5305.6316640887
75,,,78.9659172296,5269.4200164758
76,,,79.9693964192,5565.1437960778
77,,,81.1260334032,5465.8206676601
78,,,82.046677052,5438.9538916151
79,,,83.0481177408,5544.7626023947
80,,,84.1255676688,5412.604651038999
81,,,84.9685057816,5510.891955732
82,,,85.7288545704,5416.4987157123
83,,,86.9654487,5260.570768063999
84,,,88.0463882048,5353.515700677698
85,,,89.1290845456,5622.772821979199
86,,,90.0495332472,5711.7633948559
87,,,90.9653983,5345.534382039799
88,,,92.1253105088,5347.5897246724
89,,,92.9661211944,5300.297556769399
90,,,94.048195191105,5501.0540277602995
91,,,94.887179708,5377.5836200312
92,,,96.0483712056,5546.815915987199
93,,,96.9648904704,5251.1722448329
94,,,97.9692278368,5545.1982396855
95,,,98.8073023448,5325.630410039699
96,,,99.7277864288,5220.8640584937
97,,,100.8885588968,5430.5866485756
98,,,102.046599919905,5404.3970996315
99,,,103.0451403808,5297.9775155797
100,,,103.9691540544,5551.9444499253
101,,,105.0462862224,5432.706278392299
102,,,105.9653821,5259.9640171786
103,,,106.967815348,5423.4866326225
104,,,108.0489588176,5607.149702791699
105,,,109.04610054,5435.3439203206
106,,,109.9666977064,5377.753443972799
107,,,110.9695858048,5612.9557410907
108,,,111.8882418496,5516.5462613277
109,,,112.886317018151,5302.5188431567
110,,,113.8847980424,5081.4785110839
111,,,115.0478501936,5416.2424055712
112,,,116.1262098104,5438.595161089899
113,,,116.8894341736,5581.4612631326
114,,,117.96843626,5574.442410957499
115,,,118.9660135776,5346.6747638255
116,,,119.8879934848,5412.1406920684
117,,,121.0453422632,5315.926506932599
118,,,121.9654871,5234.074727678699
119,,,123.04606724,5320.9660787589
120,,,123.9682100952,5476.3108918737
121,,,124.9692659392,5598.100384912399
122,,,125.9661433944,5377.269994804599
123,,,126.8061049208,5139.1545174444
124,,,127.8873785728,5288.464079040299
125,,,128.9685300872,5485.0767275416
126,,,130.047985476,5547.955124382498
127,,,131.0480763584,5574.1914899237
128,,,134.2102140856,1898.9226255246
129,,,135.132181416,2678.4343119852
130,,,136.0524919368,3675.176391839
131,,,137.1313587408,4074.049364413499
132,,,138.0537004608,4335.057125752
133,,,139.0550442672,4679.2507936926
134,,,140.45279960517,5076.4478691897
135,,,141.45512276,5409.300440785
136,,,142.6133015152,5450.4510772993
137,,,143.3727758664,5239.2020020872
138,,,144.2137329344,5077.520359045899
139,,,145.373793608,5229.036463632499
140,,,146.295264852,5358.146709254498
141,,,147.5334844528,5403.3175790111
142,,,148.613871728,5489.6770756630995
143,,,149.5323910104,5346.056527504199
