numActiveSessions:vector baselineTestQoS.hostSSH[0].app[0] (#0 - testing5slices1client-0-20240326-11:26:58-50456),,txPk:vector(packetBytes) baselineTestQoS.hostSSH[0].ppp[0].ppp (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rxPkOk:vector(packetBytes) baselineTestQoS.hostSSH[0].ppp[0].ppp (#0 - testing5slices1client-0-20240326-11:26:58-50456),,packetSent:vector(packetBytes) baselineTestQoS.hostSSH[0].app[0] (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-38 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,packetReceived:vector(packetBytes) baselineTestQoS.hostSSH[0].app[0] (#0 - testing5slices1client-0-20240326-11:26:58-50456),,endToEndDelay:vector baselineTestQoS.hostSSH[0].app[0] (#0 - testing5slices1client-0-20240326-11:26:58-50456),,roundTripTime:vector baselineTestQoS.hostSSH[0].app[0] (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-42 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-44 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-46 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-50 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-52 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-54 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-56 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-60 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-62 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-64 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-66 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-70 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-72 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-74 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-78 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-80 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-82 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-86 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-90 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-92 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-94 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-96 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-100 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-102 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-104 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-108 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-110 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-112 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-114 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-118 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-120 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-122 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-124 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-128 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-130 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-134 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-136 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-140 (#0 - testing5slices1client-0-20240326-11:26:58-50456),,rtt:vector baselineTestQoS.hostSSH[0].tcp.conn-142 (#0 - testing5slices1client-0-20240326-11:26:58-50456),
0,0,0.370099526425,51,0.450308984025,51,1.450308984025,40,1.530421352825,0.080112368799999999,1.530428632825,40,1.530428632825,0.040011723200000001,2.093337791641,0.080372322952000002,5.333772162841,0.080112368799999999,9.134438538841,0.080112368799999999,12.9359461928,0.080225935913999984,16.737804012,0.080112368799999999,20.538470388,0.080112368799999999,24.3403437152,0.080112368799999999,28.1410100912,0.080112368799999999,31.9416764672,0.080112368799999999,35.7424609208,0.080112368799999999,39.5431272968,0.080112368799999999,43.3439148176,0.080112368799999999,47.1445811936,0.080112368799999999,50.945396053154,0.080260852353999989,54.747524921954,0.080112368799999999,58.548191297954,0.080112368799999999,62.349584976,0.080112368799999999,66.150251352,0.080112368799999999,69.950917728,0.080112368799999999,73.751584104,0.080112368799999999,77.55225048,0.080112368799999999,81.352916856,0.080112368799999999,85.153583232,0.080112368799999999,88.954249608,0.080112368799999999,92.755110488705,0.080306873504999986,96.557161347905,0.080112368799999999,100.357979285505,0.080263930399999988,104.160108154305,0.080112368799999999,107.960774530305,0.080112368799999999,111.761585334951,0.080112368799999999,115.5635574624,0.080217412799999998,119.3653850784,0.080275912799999987,123.1675079472,0.080112368799999999,126.9691836304,0.080112368799999999,130.7698500064,0.080112368799999999,134.5705163824,0.080112368799999999,138.3753509584,0.080112368799999999,142.1761495936,0.080244627999999984,145.9782784624,0.080112368799999999,149.7790708104,0.080238340800000001
0.370099526425,1,0.450308984025,47,1.530421352825,47,1.500308984025,40,1.610444372025,0.080023019199999989,1.610451652025,40,1.610451652025,0.040015413599999993,5.894004167641,0.080036768699999982,5.413795182041,0.080023019199999989,9.214461558041,0.080023019199999989,13.0161639576,0.080217764799999979,16.8178270312,0.080023019199999989,20.6184934072,0.080023019199999989,24.4203667344,0.080023019199999989,28.2210331104,0.080023019199999989,32.0216994864,0.080023019199999989,35.82248394,0.080023019199999989,39.623150316,0.080023019199999989,43.4239378368,0.080023019199999989,47.2246042128,0.080023019199999989,51.025613817954,0.080217764799999979,54.827547941154,0.080023019199999989,58.628214317154,0.080023019199999989,62.4296079952,0.080023019199999989,66.2302743712,0.080023019199999989,70.0309407472,0.080023019199999989,73.8316071232,0.080023019199999989,77.6322734992,0.080023019199999989,81.4329398752,0.080023019199999989,85.2336062512,0.080023019199999989,89.0342726272,0.080023019199999989,92.835328253505,0.080217764799999979,96.637184367105,0.080023019199999989,100.438197050305,0.080217764799999979,104.240131173505,0.080023019199999989,108.040797549505,0.080023019199999989,111.841608354151,0.080023019199999989,115.6437752272,0.080217764799999979,119.4456028432,0.080217764799999979,123.2475309664,0.080023019199999989,127.0492066496,0.080023019199999989,130.8498730256,0.080023019199999989,134.6505394016,0.080023019199999989,138.4553739776,0.080023019199999989,142.2563673584,0.080217764799999979,146.0583014816,0.080023019199999989,149.8592885752,0.080217764799999979
3.093337791641,0,1.450308984025,87,1.530428632825,87,1.550308984025,40,1.690470623225,0.080026251199999981,1.690481423225,80,1.690481423225,0.0400189336,9.695398254486,0.080112742555000004,5.493821433241,0.080026251199999981,9.294487809241,0.080026251199999981,13.0963817224,0.080217764799999979,16.8978532824,0.080026251199999981,20.6985196584,0.080026251199999981,24.5003929856,0.080026251199999981,28.3010593616,0.080026251199999981,32.1017257376,0.080026251199999981,35.9025101912,0.080026251199999981,39.7031765672,0.080026251199999981,43.503964088,0.080026251199999981,47.304630464,0.080026251199999981,51.105831582754,0.080217764799999979,54.907574192354,0.080026251199999981,58.708240568354,0.080026251199999981,62.5096342464,0.080026251199999981,66.3103006224,0.080026251199999981,70.1109669984,0.080026251199999981,73.9116333744,0.080026251199999981,77.7122997504,0.080026251199999981,81.5129661264,0.080026251199999981,85.3136325024,0.080026251199999981,89.1142988784,0.080026251199999981,92.915546018305,0.080217764799999979,96.717210618305,0.080026251199999981,100.518414815105,0.080217764799999979,104.320157424705,0.080026251199999981,108.120823800705,0.080026251199999981,111.921634605351,0.080026251199999981,115.723992992,0.080217764799999979,119.525820608,0.080217764799999979,123.3275572176,0.080026251199999981,127.1292329008,0.080026251199999981,130.9298992768,0.080026251199999981,134.7305656528,0.080026251199999981,138.5354002288,0.080026251199999981,142.3365851232,0.080217764799999979,146.1383277328,0.080026251199999981,149.93950634,0.080217764799999979
4.173450336441,1,1.530421352825,87,1.610444372025,47,1.600308984025,40,1.770497162425,0.080026539199999996,1.770504442425,40,1.690481423225,0.0400189336,13.4973696408,0.080184904988999993,5.573847972441,0.080026539199999996,9.374514348441,0.080026539199999996,13.1765994872,0.080217764799999979,16.9778798216,0.080026539199999996,20.7785461976,0.080026539199999996,24.5804195248,0.080026539199999996,28.3810859008,0.080026539199999996,32.1817522768,0.080026539199999996,35.9825367304,0.080026539199999996,39.7832031064,0.080026539199999996,43.5839906272,0.080026539199999996,47.3846570032,0.080026539199999996,51.186049347554,0.080217764799999979,54.987600731554,0.080026539199999996,58.788267107554,0.080026539199999996,62.5896607856,0.080026539199999996,66.3903271616,0.080026539199999996,70.1909935376,0.080026539199999996,73.9916599136,0.080026539199999996,77.7923262896,0.080026539199999996,81.5929926656,0.080026539199999996,85.3936590416,0.080026539199999996,89.1943254176,0.080026539199999996,92.995763783105,0.080217764799999979,96.797237157505,0.080026539199999996,100.598632579905,0.080217764799999979,104.400183963905,0.080026539199999996,108.200850339905,0.080026539199999996,112.001661144551,0.080026539199999996,115.8042107568,0.080217764799999979,119.6060383728,0.080217764799999979,123.4075837568,0.080026539199999996,127.20925944,0.080026539199999996,131.009925816,0.080026539199999996,134.810592192,0.080026539199999996,138.615426768,0.080026539199999996,142.416802888,0.080217764799999979,146.218354272,0.080026539199999996,,
6.894004167641,0,1.530428632825,47,1.610451652025,87,1.650308984025,40,1.850523413625,0.080026251199999981,1.850534213625,80,1.770504442425,0.040015413599999993,17.2980360168,0.080036768699999982,5.653874223641,0.080026251199999981,9.454540599641,0.080026251199999981,13.256817252,0.080217764799999979,17.0579060728,0.080026251199999981,20.8585724488,0.080026251199999981,24.660445776,0.080026251199999981,28.461112152,0.080026251199999981,32.261778528,0.080026251199999981,36.0625629816,0.080026251199999981,39.8632293576,0.080026251199999981,43.6640168784,0.080026251199999981,47.4646832544,0.080026251199999981,51.266267112354,0.080217764799999979,55.067626982754,0.080026251199999981,58.8683271664,0.080060058845999981,62.6696870368,0.080026251199999981,66.4703534128,0.080026251199999981,70.2710197888,0.080026251199999981,74.0716861648,0.080026251199999981,77.8723525408,0.080026251199999981,81.6730189168,0.080026251199999981,85.4736852928,0.080026251199999981,89.2743516688,0.080026251199999981,93.075981547905,0.080217764799999979,96.877263408705,0.080026251199999981,100.678850344705,0.080217764799999979,104.480210215105,0.080026251199999981,108.280876591105,0.080026251199999981,112.081687395751,0.080026251199999981,115.8844285216,0.080217764799999979,119.6862501376,0.080211764800000001,123.4878966576,0.080312900800000003,127.2892856912,0.080026251199999981,131.0899520672,0.080026251199999981,134.8920196744,0.0814274824,138.6954530192,0.080026251199999981,142.4970206528,0.080217764799999979,146.2983805232,0.080026251199999981,,
7.974116712441,1,1.610444372025,127,1.690470623225,47,1.700308984025,40,1.930553184825,0.080029771199999988,1.930563984825,80,1.850534213625,0.0400189336,21.0987023928,0.080036768699999982,5.733903994841,0.080029771199999988,9.534792580886,0.080251981244999992,13.3370350168,0.080217764799999979,17.137935844,0.080029771199999988,20.93860222,0.080029771199999988,24.7404755472,0.080029771199999988,28.5411419232,0.080029771199999988,32.3418082992,0.080029771199999988,36.1425927528,0.080029771199999988,39.9432591288,0.080029771199999988,43.7440466496,0.080029771199999988,47.5447130256,0.080029771199999988,51.346484877154,0.080217764799999979,55.147656753954,0.080029771199999988,58.9485449312,0.080217764799999979,62.749716808,0.080029771199999988,66.550383184,0.080029771199999988,70.35104956,0.080029771199999988,74.151715936,0.080029771199999988,77.952382312,0.080029771199999988,81.753048688,0.080029771199999988,85.553715064,0.080029771199999988,89.35438144,0.080029771199999988,93.156199312705,0.080217764799999979,96.957293179905,0.080029771199999988,100.759068109505,0.080217764799999979,104.560239986305,0.080029771199999988,108.360906362305,0.080029771199999988,112.161717166951,0.080029771199999988,115.9645715088,0.080142987199999987,119.7664739024,0.080223764799999985,123.5681144224,0.080217764799999979,127.3693154624,0.080029771199999988,131.1699818384,0.080029771199999988,134.9744171184,0.082397443999999986,138.7754827904,0.080029771199999988,142.5772384176,0.080217764799999979,146.3784102944,0.080029771199999988,,
10.695398254486,0,1.610451652025,47,1.690481423225,127,1.750308984025,40,2.010579724025,0.080026539199999996,2.010587004025,40,1.850534213625,0.0400189336,24.90057572,0.080036768699999982,5.813930534041,0.080026539199999996,9.615010345686,0.080217764799999979,13.417174772,0.080139755199999995,17.2179623832,0.080026539199999996,21.0186287592,0.080026539199999996,24.8205020864,0.080026539199999996,28.6211684624,0.080026539199999996,32.4218348384,0.080026539199999996,36.222619292,0.080026539199999996,40.023285668,0.080026539199999996,43.8240731888,0.080026539199999996,47.6247395648,0.080026539199999996,51.426702641954,0.080217764799999979,55.227683293154,0.080026539199999996,59.028762696,0.080217764799999979,62.8297433472,0.080026539199999996,66.6304097232,0.080026539199999996,70.4310760992,0.080026539199999996,74.2317424752,0.080026539199999996,78.0324088512,0.080026539199999996,81.8330752272,0.080026539199999996,85.6337416032,0.080026539199999996,89.4344079792,0.080026539199999996,93.236417077505,0.080217764799999979,97.037319719105,0.080026539199999996,100.839285874305,0.080217764799999979,104.640266525505,0.080026539199999996,108.440932901505,0.080026539199999996,112.241743706151,0.080026539199999996,116.0445962336,0.080024724800000001,119.8466856672,0.080211764800000001,123.6483321872,0.080217764799999979,127.4493420016,0.080026539199999996,131.2500083776,0.080026539199999996,135.0545369536,0.080119835199999988,138.8555093296,0.080026539199999996,142.6574561824,0.080217764799999979,146.4584368336,0.080026539199999996,,
11.775510799286,1,1.690470623225,87,1.770497162425,47,1.800308984025,40,2.093287567641,0.082707843616000003,2.093337791641,528,1.930563984825,0.0400189336,28.701242096,0.080036768699999982,5.893953943641,0.080023409599999983,9.695228110486,0.080217764799999979,13.4971994968,0.080024724800000001,17.2979857928,0.080023409599999983,21.0986521688,0.080023409599999983,24.900525496,0.080023409599999983,28.701191872,0.080023409599999983,32.501858248,0.080023409599999983,36.3026427016,0.080023409599999983,40.1033090776,0.080023409599999983,43.9040965984,0.080023409599999983,47.7047629744,0.080023409599999983,51.506920406754,0.080217764799999979,55.307706702754,0.080023409599999983,59.1089804608,0.080217764799999979,62.9097667568,0.080023409599999983,66.7104331328,0.080023409599999983,70.5110995088,0.080023409599999983,74.3117658848,0.080023409599999983,78.1124322608,0.080023409599999983,81.9130986368,0.080023409599999983,85.7137650128,0.080023409599999983,89.5144313888,0.080023409599999983,93.316556832705,0.080139755199999995,97.117343128705,0.080023409599999983,100.919503639105,0.080217764799999979,104.720289935105,0.080023409599999983,108.520956311105,0.080023409599999983,112.322373492551,0.080629786399999986,116.1247369392,0.0801407056,119.926903432,0.080217764799999979,123.728555952,0.080223764799999985,127.5293654112,0.080023409599999983,131.3300317872,0.080023409599999983,135.1347492528,0.080212299200000003,138.9355327392,0.080023409599999983,142.7376739472,0.080217764799999979,146.5384602432,0.080023409599999983,,
14.4973696408,0,1.690481423225,47,1.770504442425,87,1.850308984025,40,,,5.333779442841,40,1.930563984825,0.0400189336,32.501908472,0.080036768699999982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.5774821856,1,1.770497162425,127,1.850523413625,47,1.900308984025,40,,,5.413802462041,40,2.010587004025,0.040015413599999993,36.3026929256,0.080036768699999982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
