rxPkOk:vector(packetBytes) baselineTestQoS.hostVIP[0].ppp[0].ppp (#0 - testing5slices1client-0-20240326-11:26:58-50456),,endToEndDelay:vector baselineTestQoS.hostVIP[0].app[0] (#0 - testing5slices1client-0-20240326-11:26:58-50456),,packetLossRate:vector baselineTestQoS.hostVIP[0].app[0] (#0 - testing5slices1client-0-20240326-11:26:58-50456),,playoutDelay:vector baselineTestQoS.hostVIP[0].app[0] (#0 - testing5slices1client-0-20240326-11:26:58-50456),,playoutLossRate:vector baselineTestQoS.hostVIP[0].app[0] (#0 - testing5slices1client-0-20240326-11:26:58-50456),,mos:vector baselineTestQoS.hostVIP[0].app[0] (#0 - testing5slices1client-0-20240326-11:26:58-50456),,taildropLossRate:vector baselineTestQoS.hostVIP[0].app[0] (#0 - testing5slices1client-0-20240326-11:26:58-50456),
0.979531655322,75,0.979531655322,0.060106859999999997,1.945913629025,0,1.945913629025,0.019999999999999996,1.945913629025,0,1.945913629025,4.369026056673099827,1.945913629025,0
0.999531655322,75,0.999531655322,0.060106859999999997,3.958758894976,0,3.958758894976,0.019999999999999996,3.958758894976,0,3.958758894976,4.369026056673099827,3.958758894976,0
1.019600056086,75,1.019600056086,0.060175260763999996,7.85091491879,0,7.85091491879,0.019999999999999996,7.85091491879,0,7.85091491879,4.369026056673099827,7.85091491879,0
1.039531655322,75,1.039531655322,0.060106859999999997,11.77091491879,0,11.77091491879,0.019999999999999996,11.77091491879,0,11.77091491879,4.369026056673099827,11.77091491879,0
1.059531655322,75,1.059531655322,0.060106859999999997,16.395051224689,0.0066225165562914,16.395051224689,0.019999999999999996,16.395051224689,0,16.395051224689,4.219581073718099852,16.395051224689,0
1.079531655322,75,1.079531655322,0.060106859999999997,18.414113822153,0,18.414113822153,0.019999999999999996,18.414113822153,0,18.414113822153,4.369026056673099827,18.414113822153,0
1.099577980886,75,1.099577980886,0.060153185563999997,21.354113822153,0,21.354113822153,0.019999999999999996,21.354113822153,0,21.354113822153,4.369026056673099827,21.354113822153,0
1.119531655322,75,1.119531655322,0.060106859999999997,22.993634160436,0,22.993634160436,0.019999999999999996,22.993634160436,0,22.993634160436,4.369026056673099827,22.993634160436,0
1.139531655322,75,1.139531655322,0.060106859999999997,23.914039779932,0,23.914039779932,0.019999999999999996,23.914039779932,0,23.914039779932,4.369026056673099827,23.914039779932,0
1.159531655322,75,1.159531655322,0.060106859999999997,25.266598040358,0,25.266598040358,0.019999999999999996,25.266598040358,0,25.266598040358,4.369026056673099827,25.266598040358,0
1.179555905686,75,1.179555905686,0.060131110363999997,30.839254227389,0,30.839254227389,0.019999999999999996,30.839254227389,0,30.839254227389,4.369026056673099827,30.839254227389,0
1.199531655322,75,1.199531655322,0.060106859999999997,32.439254227389,0,32.439254227389,0.019999999999999996,32.439254227389,0,32.439254227389,4.369026056673099827,32.439254227389,0
1.219531655322,75,1.219531655322,0.060106859999999997,35.301123668897,0,35.301123668897,0.019999999999999996,35.301123668897,0,35.301123668897,4.369026056673099827,35.301123668897,0
1.239531655322,75,1.239531655322,0.060106859999999997,37.481123668897,0,37.481123668897,0.019999999999999996,37.481123668897,0,37.481123668897,4.369026056673099827,37.481123668897,0
1.259533830486,75,1.259533830486,0.060109035163999998,41.270705228171,0,41.270705228171,0.019999999999999996,41.270705228171,0,41.270705228171,4.369026056673099827,41.270705228171,0
1.279531655322,75,1.279531655322,0.060106859999999997,47.351650453154,0,47.351650453154,0.019999999999999996,47.351650453154,0,47.351650453154,4.369026056673099827,47.351650453154,0
1.299531655322,75,1.299531655322,0.060106859999999997,49.854173549988,0,49.854173549988,0.019999999999999996,49.854173549988,0,49.854173549988,4.369026056673099827,49.854173549988,0
1.319531655322,75,1.319531655322,0.060106859999999997,50.034173549988,0.111111111111109994,50.034173549988,0.019999999999999996,50.034173549988,0,50.034173549988,2.259402092140499351,50.034173549988,0
1.339631675286,75,1.339631675286,0.060206879963999995,50.608128435519,0,50.608128435519,0.019999999999999996,50.608128435519,0,50.608128435519,4.369026056673099827,50.608128435519,0
1.362549388441,75,1.362549388441,0.063124593118999982,52.168128435519,0,52.168128435519,0.019999999999999996,52.168128435519,0,52.168128435519,4.369026056673099827,52.168128435519,0
1.379531655322,75,1.379531655322,0.060106859999999997,59.905078922197,0,59.905078922197,0.019999999999999996,59.905078922197,0,59.905078922197,4.369026056673099827,59.905078922197,0
1.399531655322,75,1.399531655322,0.060106859999999997,61.571382287417,0,61.571382287417,0.019999999999999996,61.571382287417,0,61.571382287417,4.369026056673099827,61.571382287417,0
1.419609600086,75,1.419609600086,0.060184804763999996,63.24188858,0,63.24188858,0.019999999999999996,63.24188858,0,63.24188858,4.369026056673099827,63.24188858,0
1.439649233241,75,1.439649233241,0.060224437918999992,67.092546816143,0,67.092546816143,0.019999999999999996,67.092546816143,0,67.092546816143,4.369014489599999587,67.092546816143,0
1.459531655322,75,1.459531655322,0.060106859999999997,72.892546816143,0,72.892546816143,0.019999999999999996,72.892546816143,0,72.892546816143,4.369026056673099827,72.892546816143,0
1.479531655322,75,1.479531655322,0.060106859999999997,73.710127986709,0,73.710127986709,0.019999999999999996,73.710127986709,0,73.710127986709,4.369026056673099827,73.710127986709,0
1.499587524886,75,1.499587524886,0.060162729563999997,75.446587456468,0,75.446587456468,0.019999999999999996,75.446587456468,0,75.446587456468,4.369026056673099827,75.446587456468,0
1.519627158041,75,1.519627158041,0.060202362718999993,76.921741583356,0,76.921741583356,0.019999999999999996,76.921741583356,0,76.921741583356,4.369026056673099827,76.921741583356,0
1.539531655322,75,1.539531655322,0.060106859999999997,77.808889205198,0,77.808889205198,0.019999999999999996,77.808889205198,0,77.808889205198,4.369026056673099827,77.808889205198,0
