rxPkOk:vector(packetBytes) baselineTestQoS.router0.ppp[4].ppp (#0 - testing5slices1client-0-20240326-11:26:58-50456),,txPk:vector(packetBytes) baselineTestQoS.router0.ppp[4].ppp (#0 - testing5slices1client-0-20240326-11:26:58-50456),
0.370100034425,51,0.450308476025,51
0.450309460025,47,1.530420876825,47
1.450309780025,87,1.530427836825,87
1.530422148825,87,1.610443896025,47
1.530429108825,47,1.610450856025,87
1.610445488025,127,1.690470147225,47
1.610452128025,47,1.690480307225,127
1.690471419225,87,1.770496686425,47
1.690481899225,47,1.770503646425,87
1.770498278425,127,1.850522937625,47
1.770504918425,47,1.850533097625,127
1.850524529625,127,1.930552708825,47
1.850534689625,47,1.930562868825,127
1.930553980825,87,2.010579248025,47
1.930564460825,47,2.010586208025,87
2.010580520025,87,2.093287091641,47
2.010587480025,47,2.093333091641,575
2.093338267641,47,3.173446100441,47
3.093338267641,47,3.173449860441,47
3.173450812441,47,4.253659286041,51
4.173450844441,51,5.333771686841,47
4.253660270041,47,5.333778646841,87
5.253660590041,87,5.413794706041,47
5.333772958841,87,5.413801666041,87
5.333779918841,47,5.493820957241,47
5.413796298041,127,5.493831117241,127
5.413802938041,47,5.573847496441,47
5.493822229241,87,5.573854456441,87
5.493832709241,47,5.653873747641,47
5.573849088441,127,5.653883907641,127
5.573855728441,47,5.733903518841,47
5.653875339641,127,5.733913678841,127
5.653885499641,47,5.813930058041,47
5.733904790841,87,5.813937018041,87
5.733915270841,47,5.893953467641,47
5.813931330041,87,5.893999467641,575
5.813938290041,47,6.974112476441,47
5.894004643641,47,6.974116236441,47
6.894004643641,47,8.054325662041,51
6.974117188441,47,9.134438062841,47
7.974117220441,51,9.134445022841,87
8.054326646041,47,9.214461082041,47
9.054326966041,87,9.214468042041,87
9.134439334841,87,9.294487333241,47
9.134446294841,47,9.294497493241,127
9.214462674041,127,9.374513872441,47
9.214469314041,47,9.374520832441,87
9.294488605241,87,9.454540123641,47
9.294499085241,47,9.454550283641,127
9.374515464441,127,9.534792104886,47
9.374522104441,47,9.534802264886,127
9.454541715641,127,9.615009869686,47
9.454551875641,47,9.615136749686,87
9.534793376886,87,9.695227634486,47
9.534803856886,47,9.695393554486,575
9.615011141686,87,10.775506563286,47
9.615138021686,47,10.775510323286,47
9.695398730486,47,11.855719748886,51
10.695398730486,47,12.9359457168,47
10.775511275286,47,12.9359526768,87
11.775511307286,51,13.0161634816,47
11.855720732886,47,13.0161704416,87
12.855721052886,87,13.0963812464,47
12.9359469888,87,13.0963914064,127
12.9359539488,47,13.1765990112,47
13.0161650736,127,13.1767258912,87
13.0161717136,47,13.256816776,47
13.0963825184,87,13.256946856,127
13.0963929984,47,13.3370345408,47
13.1766006032,127,13.3371646208,127
13.1767271632,47,13.417174296,47
13.256818368,127,13.417301176,87
13.256948448,47,13.4971990208,47
13.3370358128,87,13.4973649408,575
13.3371662128,47,14.5774779496,47
13.417175568,87,14.5774817096,47
13.417302448,47,15.6576911352,51
13.4973701168,47,16.737803536,47
