rxPkOk:vector(packetBytes) baselineTestQoS.router0.ppp[1].ppp (#0 - testing5slices1client-0-20240326-11:26:58-50456),,txPk:vector(packetBytes) baselineTestQoS.router0.ppp[1].ppp (#0 - testing5slices1client-0-20240326-11:26:58-50456),
0.229773747663,51,0.309982189263,51
0.309983173263,47,0.390014063663,47
0.309985149263,247,0.390133983663,1499
0.390146551663,47,0.470372867663,1499
0.470385435663,47,0.470492787663,1499
0.470505355663,47,0.550611751663,1499
0.550624319663,47,0.550731671663,1499
0.550744239663,47,0.550851591663,1499
0.550864159663,47,0.550971511663,1499
0.550984079663,47,0.630850635663,1499
0.630863203663,47,0.630970555663,1499
0.630983123663,47,0.631090475663,1499
0.631103043663,47,0.631210395663,1499
0.631222963663,47,0.631330315663,1499
0.631342883663,47,0.631450235663,1499
0.631462803663,47,0.631570155663,1499
0.631582723663,47,0.631690075663,1499
0.631702643663,47,0.711089519663,1499
0.711102087663,47,0.711209439663,1499
0.711222007663,47,0.711329359663,1499
0.711341927663,47,0.711449279663,1499
0.711461847663,47,0.711569199663,1499
0.711581767663,47,0.711689119663,1499
0.711701687663,47,0.711809039663,1499
0.711821607663,47,0.711928959663,1499
0.711941527663,47,0.712048879663,1499
0.712061447663,47,0.712168799663,1499
0.712181367663,47,0.712288719663,1499
0.712301287663,47,0.712408639663,1499
0.712421207663,47,0.712528559663,1499
0.712541127663,47,0.712648479663,1499
0.712661047663,47,0.712768399663,1499
0.712780967663,47,0.712888319663,1499
0.712900887663,47,0.791328403663,1499
0.791340971663,47,0.791448323663,1499
0.791460891663,47,0.791568243663,1499
0.791580811663,47,0.791688163663,1499
0.791700731663,47,0.791808083663,1499
0.791820651663,47,0.791928003663,1499
0.791940571663,47,0.792047923663,1499
0.792060491663,47,0.792167843663,1499
0.792180411663,47,0.792287763663,1499
0.792300331663,47,0.792407683663,1499
0.792420251663,47,0.792527603663,1499
0.792540171663,47,0.792647523663,1499
0.792660091663,47,0.792767443663,1499
0.792780011663,47,0.792887363663,1499
0.792899931663,47,0.793007283663,1499
0.793019851663,47,0.793127203663,1499
0.793139771663,47,0.793247123663,1499
0.793259691663,47,0.793367043663,1499
0.793379611663,47,0.793486963663,1499
0.793499531663,47,0.793606883663,1499
0.793619451663,47,0.793726803663,1499
0.793739371663,47,0.793846723663,1499
0.793859291663,47,0.793966643663,1499
0.793979211663,47,0.794086563663,1499
0.794099131663,47,0.794206483663,1499
0.794219051663,47,0.794326403663,1499
0.794338971663,47,0.794446323663,1499
0.794458891663,47,0.794566243663,1499
0.794578811663,47,0.794686163663,1499
0.794698731663,47,0.794806083663,1499
0.794818651663,47,0.794926003663,1499
0.794938571663,47,0.795045923663,1499
0.795058491663,47,0.871567287663,1499
0.871579855663,47,0.871687207663,1499
0.871699775663,47,0.871807127663,1499
0.871819695663,47,0.871927047663,1499
0.871939615663,47,0.872046967663,1499
0.872059535663,47,0.952369462063,1311
0.952380526063,47,1.032411416463,47
0.952382502063,247,1.032531336463,1499
1.032543904463,47,1.032651256463,1499
1.032663824463,47,1.032771176463,1499
1.032783744463,47,1.032891096463,1499
1.032903664463,47,1.033011016463,1499
1.033023584463,47,1.033130936463,1499
1.033143504463,47,1.033250856463,1499
1.033263424463,47,1.033370776463,1499
1.033383344463,47,1.033490696463,1499
1.033503264463,47,1.033610616463,1499
1.033623184463,47,1.033730536463,1499
1.033743104463,47,1.033850456463,1499
1.033863024463,47,1.033970376463,1499
1.033982944463,47,1.034090296463,1499
1.034102864463,47,1.034210216463,1499
1.034222784463,47,1.034330136463,1499
1.034342704463,47,1.034450056463,1499
1.034462624463,47,1.034569976463,1499
1.034582544463,47,1.034689896463,1499
1.034702464463,47,1.034809816463,1499
1.034822384463,47,1.034929736463,1499
1.034942304463,47,1.035049656463,1499
1.035062224463,47,1.035169576463,1499
1.035182144463,47,1.035289496463,1499
1.035302064463,47,1.035409416463,1499
1.035421984463,47,1.035529336463,1499
1.035541904463,47,1.035649256463,1499
1.035661824463,47,1.035769176463,1499
1.035781744463,47,1.035889096463,1499
1.035901664463,47,1.036009016463,1499
1.036021584463,47,1.036128936463,1499
1.036141504463,47,1.036248856463,1499
1.036261424463,47,1.036368776463,1499
1.036381344463,47,1.036488696463,1499
1.036501264463,47,1.036608616463,1499
1.036621184463,47,1.036728536463,1499
1.036741104463,47,1.036848456463,1499
1.036861024463,47,1.036968376463,1499
1.036980944463,47,1.037088296463,1499
1.037100864463,47,1.037208216463,1499
1.037220784463,47,1.037328136463,1499
1.037340704463,47,1.037448056463,1499
1.037460624463,47,1.037567976463,1499
1.037580544463,47,1.037687896463,1499
1.037700464463,47,1.037807816463,1499
1.037820384463,47,1.112869021263,1499
1.112881589263,47,1.112988941263,1499
1.113001509263,47,1.113108861263,1499
1.113121429263,47,1.113228781263,1499
1.113241349263,47,1.113348701263,1499
1.113361269263,47,1.113468621263,1499
1.113481189263,47,1.113588541263,1499
1.113601109263,47,1.113708461263,1499
1.113721029263,47,1.113828381263,1499
1.113840949263,47,1.113948301263,1499
1.113960869263,47,1.114068221263,1499
1.114080789263,47,1.114188141263,1499
1.114200709263,47,1.114308061263,1499
1.114320629263,47,1.114427981263,1499
1.114440549263,47,1.114547901263,1499
1.114560469263,47,1.114667821263,1499
1.114680389263,47,1.114787741263,1499
1.114800309263,47,1.114907661263,1499
1.114920229263,47,1.115027581263,1499
1.115040149263,47,1.115147501263,1499
1.115160069263,47,1.115267421263,1499
1.115279989263,47,1.115387341263,1499
1.115399909263,47,1.115507261263,1499
1.115519829263,47,1.115627181263,1499
1.115639749263,47,1.115747101263,1499
1.115759669263,47,1.115867021263,1499
1.115879589263,47,1.115986941263,1499
1.115999509263,47,1.116106861263,1499
1.116119429263,47,1.116226781263,1499
1.116239349263,47,1.116346701263,1499
1.116359269263,47,1.116466621263,1499
1.116479189263,47,1.116586541263,1499
1.116599109263,47,1.116706461263,1499
1.116719029263,47,1.116826381263,1499
1.116838949263,47,1.116946301263,1499
1.116958869263,47,1.117066221263,1499
1.117078789263,47,1.117186141263,1499
1.117198709263,47,1.117306061263,1499
1.117318629263,47,1.117425981263,1499
1.117438549263,47,1.117545901263,1499
1.117558469263,47,1.117665821263,1499
1.117678389263,47,1.117785741263,1499
1.117798309263,47,1.117905661263,1499
1.117918229263,47,1.118025581263,1499
1.118038149263,47,1.118145501263,1499
1.118158069263,47,1.193246932441,1499
1.193259500441,47,1.193366852441,1499
1.193379420441,47,1.193486772441,1499
1.193499340441,47,1.193606692441,1499
1.193619260441,47,1.193726612441,1499
1.193739180441,47,1.193846532441,1499
1.193859100441,47,1.193966452441,1499
1.193979020441,47,1.194086372441,1499
1.194098940441,47,1.194206292441,1499
1.194218860441,47,1.194326212441,1499
1.194338780441,47,1.194446132441,1499
1.194458700441,47,1.194566052441,1499
1.194578620441,47,1.194685972441,1499
1.194698540441,47,1.194805892441,1499
1.194818460441,47,1.194925812441,1499
1.194938380441,47,1.195045732441,1499
1.195058300441,47,1.195165652441,1499
1.195178220441,47,1.195285572441,1499
1.195298140441,47,1.195405492441,1499
1.195418060441,47,1.195525412441,1499
1.195537980441,47,1.195645332441,1499
1.195657900441,47,1.195765252441,1499
1.195777820441,47,1.195885172441,1499
1.195897740441,47,1.196005092441,1499
1.196017660441,47,1.196125012441,1499
1.196137580441,47,1.196244932441,1499
