,hostFDO0 Mos TS,hostFDO0 Mos Val,hostVIP0 Mos TS,hostVIP0 Mos Val,index,hostSSH0 Mos TS,hostSSH0 Mos Val,hostVID0 Mos TS,hostVID0 Mos Val,index,hostLVD0 Mos TS,hostLVD0 Mos Val
0,13.310347654486,5.0,1.945913629025,4.3690260566731,0.0,5.0,4.299919627677048,,,0.0,5.0,4.516313337066669
1,27.4086071336,5.0,3.958758894976,4.3690260566731,1.0,6.0,4.2999199632313,,,1.0,6.0,4.561649318295134
2,41.5058230584,5.0,7.85091491879,4.3690260566731,2.0,7.0,4.2999198872574445,,,2.0,7.0,4.54632246802403
3,55.602986779554,5.0,11.77091491879,4.3690260566731,3.0,8.0,4.299919815095011,,,,,
4,69.700184908,5.0,16.395051224689,4.2195810737181,4.0,9.0,4.2999199632313,,,,,
5,83.8003545024,5.0,18.414113822153,4.3690260566731,5.0,10.0,4.2999199632313,,,,,
6,97.908074562305,5.0,21.354113822153,4.3690260566731,6.0,11.0,4.2999199632313,,,,,
7,112.0159339976,5.0,22.993634160436,4.3690260566731,7.0,12.0,4.2999199632313,,,,,
8,126.1132571216,5.0,23.914039779932,4.3690260566731,8.0,13.0,4.2999199632313,,,,,
9,140.21044539557,5.0,25.266598040358,4.3690260566731,9.0,14.0,4.2999199632313,,,,,
10,154.3062560272,5.0,30.839254227389,4.3690260566731,10.0,15.0,4.2999199632313,,,,,
11,168.40806712254,5.0,32.439254227389,4.3690260566731,11.0,16.0,4.2999199632313,,,,,
12,182.5113152992,5.0,35.301123668897,4.3690260566731,12.0,17.0,4.2999199632313,,,,,
13,196.608543224,5.0,37.481123668897,4.3690260566731,13.0,18.0,4.299919776849256,,,,,
14,,,41.270705228171,4.3690260566731,14.0,19.0,4.2999199632313,,,,,
15,,,47.351650453154,4.3690260566731,15.0,20.0,4.299919887308545,,,,,
16,,,49.854173549988,4.3690260566731,16.0,21.0,4.2999199632313,,,,,
17,,,50.034173549988,2.2594020921405,17.0,22.0,4.2999199632313,,,,,
18,,,50.608128435519,4.3690260566731,18.0,23.0,4.2999199632313,,,,,
19,,,52.168128435519,4.3690260566731,19.0,24.0,4.2999199632313,,,,,
20,,,59.905078922197,4.3690260566731,20.0,25.0,4.2999199632313,,,,,
21,,,61.571382287417,4.3690260566731,21.0,26.0,4.2999199632313,,,,,
22,,,63.24188858,4.3690260566731,22.0,27.0,4.2999199632313,,,,,
23,,,67.092546816143,4.3690144896,23.0,28.0,4.2999199632313,,,,,
24,,,72.892546816143,4.3690260566731,24.0,29.0,4.299919780847812,,,,,
25,,,73.710127986709,4.3690260566731,25.0,30.0,4.2999199632313,,,,,
26,,,75.446587456468,4.3690260566731,26.0,31.0,4.2999197764645,,,,,
