,hostVID0 DAVR TS,hostVID0 DAVR Val,hostLVD0 DAVR TS,hostLVD0 DAVR Val
0,0.0,360.0,0.0,240.0
1,0.952380050063,360.0,1.594535550841,240.0
2,1.277114922041,360.0,2.0,480.0
3,1.601407638041,360.0,3.0,720.0
4,2.007855565241,360.0,4.0,720.0
5,2.410327573241,480.0,5.0,720.0
6,2.974507926041,480.0,6.0,1080.0
7,3.620284078041,480.0,7.0,1080.0
8,4.183584054041,1080.0,8.0,1080.0
9,6.755190867641,1080.0,9.0,1080.0
10,12.2128666128,1080.0,10.0,1080.0
11,16.9076273192,1080.0,11.0,1080.0
12,21.6130569584,1080.0,12.0,1080.0
13,26.5096912872,1080.0,13.0453719144,1080.0
14,31.810948332,1080.0,14.0,1080.0
15,36.6691774264,1080.0,15.0,1080.0
16,41.4516210512,1080.0,16.0,1080.0
17,47.0670649312,1080.0,17.0,1080.0
18,52.201587696,1080.0,18.0,1080.0
19,57.2569760936,1080.0,19.0,1080.0
20,62.2295805488,1080.0,20.0,1080.0
21,67.2571951472,1080.0,21.0,1080.0
22,71.63310382,1080.0,22.0,1080.0
23,77.0955967624,1080.0,23.0,1080.0
24,82.1483047456,1080.0,24.0,1080.0
25,86.6918835752,1080.0,25.0,1080.0
26,92.032643056,1080.0,26.0,1080.0
27,96.497173038305,1080.0,27.0,1080.0
28,101.877443960705,1080.0,28.0,1080.0
29,106.6180138104,1080.0,29.0,1080.0
30,112.1554208632,1080.0,30.0,1080.0
31,116.3408455352,1080.0,31.0,1080.0
32,121.9926578592,1080.0,32.0,1080.0
33,127.13433028,1080.0,33.0,1080.0
34,132.1540547368,1080.0,34.0,1080.0
35,136.7265584992,1080.0,35.0,1080.0
36,142.2655598056,1080.0,36.0,1080.0
37,146.4795591864,1080.0,37.0,1080.0
38,,,38.0,1080.0
39,,,39.0,1080.0
40,,,40.0,1080.0
41,,,41.0,1080.0
42,,,42.0,1080.0
43,,,43.0,1080.0
44,,,44.0,1080.0
45,,,45.0,1080.0
46,,,46.0,1080.0
47,,,47.0,1080.0
48,,,48.0,1080.0
49,,,49.0,1080.0
50,,,50.0,1080.0
51,,,51.0,1080.0
52,,,52.0,1080.0
53,,,53.0,1080.0
54,,,54.0,1080.0
55,,,55.0,1080.0
56,,,56.0,1080.0
57,,,57.0,1080.0
58,,,58.0,1080.0
59,,,59.0,1080.0
60,,,60.0,1080.0
61,,,61.0,1080.0
62,,,62.0,1080.0
63,,,63.0,1080.0
64,,,64.0,1080.0
65,,,67.3219028792,240.0
66,,,68.2416934216,720.0
67,,,69.2416934216,720.0
68,,,70.2416934216,720.0
69,,,71.2416934216,1080.0
70,,,72.2416934216,1080.0
71,,,73.2416934216,1080.0
72,,,74.2416934216,1080.0
73,,,75.2416934216,1080.0
74,,,76.2416934216,1080.0
75,,,77.2416934216,1080.0
76,,,78.2416934216,1080.0
77,,,79.2416934216,1080.0
78,,,80.2416934216,1080.0
79,,,81.2416934216,1080.0
80,,,82.2416934216,1080.0
81,,,83.2416934216,1080.0
82,,,84.2416934216,1080.0
83,,,85.2416934216,1080.0
84,,,86.2416934216,1080.0
85,,,87.2416934216,1080.0
86,,,88.2416934216,1080.0
87,,,89.2416934216,1080.0
88,,,90.2416934216,1080.0
89,,,91.2416934216,1080.0
90,,,92.2416934216,1080.0
91,,,93.2416934216,1080.0
92,,,94.2416934216,1080.0
93,,,95.2416934216,1080.0
94,,,96.2416934216,1080.0
95,,,97.2416934216,1080.0
96,,,98.2416934216,1080.0
97,,,99.2416934216,1080.0
98,,,100.2416934216,1080.0
99,,,101.2416934216,1080.0
100,,,102.2416934216,1080.0
101,,,103.2416934216,1080.0
102,,,104.2416934216,1080.0
103,,,105.2416934216,1080.0
104,,,106.2416934216,1080.0
105,,,107.2416934216,1080.0
106,,,108.2416934216,1080.0
107,,,109.2416934216,1080.0
108,,,110.2416934216,1080.0
109,,,111.2416934216,1080.0
110,,,112.2416934216,1080.0
111,,,113.2416934216,1080.0
112,,,114.2416934216,1080.0
113,,,115.2416934216,1080.0
114,,,116.2416934216,1080.0
115,,,117.2416934216,1080.0
116,,,118.2416934216,1080.0
117,,,119.2416934216,1080.0
118,,,120.2416934216,1080.0
119,,,121.2416934216,1080.0
120,,,122.2416934216,1080.0
121,,,123.2416934216,1080.0
122,,,124.2416934216,1080.0
123,,,125.2416934216,1080.0
124,,,126.2416934216,1080.0
125,,,127.2416934216,1080.0
126,,,128.2416934216,1080.0
127,,,129.2416934216,1080.0
128,,,130.2416934216,1080.0
129,,,133.8087408616,240.0
130,,,134.728531404,720.0
131,,,135.728531404,720.0
132,,,136.728531404,720.0
133,,,137.728531404,720.0
134,,,138.728531404,720.0
135,,,139.728531404,1080.0
136,,,140.728531404,1080.0
137,,,141.728531404,1080.0
138,,,142.728531404,1080.0
139,,,143.728531404,1080.0
140,,,144.728531404,1080.0
141,,,145.728531404,1080.0
142,,,146.728531404,1080.0
143,,,147.728531404,1080.0
144,,,148.728531404,1080.0
145,,,149.728531404,1080.0
