,hostVID0 DABL TS,hostVID0 DABL Val,hostLVD0 DABL TS,hostLVD0 DABL Val
0,0.0,0.0,0.0,0.0
1,1.277114922041,5.0,1.756142662841,1.0
2,1.601407638041,10.0,2.2416934216,2.0
3,2.007855565241,15.0,3.2416934216,1.0
4,2.277114922041,14.0,3.40198026,2.0
5,2.410327573241,19.0,4.2416934216,1.0
6,2.974507926041,24.0,4.323096356,2.0
7,3.277114922041,23.0,5.2416934216,1.0
8,3.620284078041,28.0,5.326112116,2.0
9,4.183584054041,33.0,6.2416934216,1.0
10,4.277114922041,32.0,6.805439263286,2.0
11,5.277114922041,31.0,7.2416934216,1.0
12,6.277114922041,30.0,7.727921635641,2.0
13,6.755190867641,35.0,8.2416934216,1.0
14,7.277114922041,34.0,8.8031763944,2.0
15,8.277114922041,33.0,9.2416934216,1.0
16,9.277114922041,32.0,9.8040678712,2.0
17,10.2128666128,37.0,10.2416934216,1.0
18,10.277114922041,36.0,10.4861949896,2.0
19,11.277114922041,35.0,11.2416934216,1.0
20,12.277114922041,34.0,11.726585356,2.0
21,13.277114922041,33.0,12.2416934216,1.0
22,14.277114922041,32.0,13.0453719144,2.0
23,15.277114922041,31.0,13.2416934216,1.0
24,15.9076273192,36.0,13.6930441024,2.0
25,16.277114922041,35.0,14.2416934216,1.0
26,17.277114922041,34.0,14.6427410912,2.0
27,18.277114922041,33.0,15.2416934216,1.0
28,19.277114922041,32.0,15.7243701904,2.0
29,20.277114922041,31.0,16.2416934216,1.0
30,20.6130569584,36.0,16.645450059889,2.0
31,21.277114922041,35.0,17.2416934216,1.0
32,22.277114922041,34.0,17.8083032552,2.0
33,23.277114922041,33.0,18.2416934216,1.0
34,24.277114922041,32.0,18.968159964,2.0
35,24.5096912872,37.0,19.2416934216,1.0
36,25.277114922041,36.0,19.6453027608,2.0
37,26.277114922041,35.0,20.2416934216,1.0
38,27.277114922041,34.0,20.804349536,2.0
39,28.277114922041,33.0,21.2416934216,1.0
40,29.277114922041,32.0,21.8848831936,2.0
41,29.810948332,37.0,22.2416934216,1.0
42,30.277114922041,36.0,22.80849612,2.0
43,31.277114922041,35.0,23.2416934216,1.0
44,32.277114922041,34.0,23.6445615096,2.0
45,33.277114922041,33.0,24.2416934216,1.0
46,34.277114922041,32.0,24.8040345712,2.0
47,35.277114922041,31.0,25.2416934216,1.0
48,35.6691774264,36.0,25.8055934424,2.0
49,36.277114922041,35.0,26.2416934216,1.0
50,37.277114922041,34.0,26.7246185552,2.0
51,38.277114922041,33.0,27.2416934216,1.0
52,39.277114922041,32.0,27.8048129656,2.0
53,40.277114922041,31.0,28.2416934216,1.0
54,40.4516210512,36.0,28.7230728664,2.0
55,41.277114922041,35.0,29.2416934216,1.0
56,42.277114922041,34.0,29.727050432,2.0
57,43.277114922041,33.0,30.2416934216,1.0
58,44.277114922041,32.0,30.8859786352,2.0
59,45.0670649312,37.0,31.2416934216,1.0
60,45.277114922041,36.0,31.6441778624,2.0
61,46.277114922041,35.0,32.2416934216,1.0
62,47.277114922041,34.0,32.8039436888,2.0
63,48.277114922041,33.0,33.2416934216,1.0
64,49.277114922041,32.0,33.8856747704,2.0
65,50.201587696,37.0,34.2416934216,1.0
66,50.277114922041,36.0,34.7244943728,2.0
67,51.277114922041,35.0,35.2416934216,1.0
68,52.277114922041,34.0,35.806968196675,2.0
69,53.277114922041,33.0,36.2416934216,1.0
70,54.277114922041,32.0,36.727267768,2.0
71,55.2569760936,37.0,37.2416934216,1.0
72,55.277114922041,36.0,37.804870548,2.0
73,56.277114922041,35.0,38.2416934216,1.0
74,57.277114922041,34.0,38.6470511576,2.0
75,58.277114922041,33.0,39.2416934216,1.0
76,59.277114922041,32.0,39.8037312224,2.0
77,60.2295805488,37.0,40.2416934216,1.0
78,60.277114922041,36.0,40.8053510776,2.0
79,61.277114922041,35.0,41.2416934216,1.0
80,62.277114922041,34.0,41.6472047224,2.0
81,63.277114922041,33.0,42.2416934216,1.0
82,64.277114922041,32.0,42.806766584,2.0
83,65.277114922041,31.0,43.2416934216,1.0
84,66.2571951472,36.0,43.888621848,2.0
85,66.277114922041,35.0,44.2416934216,1.0
86,67.277114922041,34.0,44.888045336,2.0
87,68.277114922041,33.0,45.2416934216,1.0
88,69.277114922041,32.0,45.7268033656,2.0
89,70.277114922041,31.0,46.2416934216,1.0
90,70.63310382,36.0,46.8871982592,2.0
91,71.277114922041,35.0,47.2416934216,1.0
92,72.277114922041,34.0,47.8050967128,2.0
93,73.277114922041,33.0,48.2416934216,1.0
94,74.277114922041,32.0,48.6455549688,2.0
95,75.0955967624,37.0,49.2416934216,1.0
96,75.277114922041,36.0,49.9655421952,2.0
97,76.277114922041,35.0,50.2416934216,1.0
98,77.277114922041,34.0,50.884397564,2.0
99,78.277114922041,33.0,51.2416934216,1.0
100,79.277114922041,32.0,51.7233323312,2.0
101,80.1483047456,37.0,52.2416934216,1.0
102,80.277114922041,36.0,52.5649325112,2.0
103,81.277114922041,35.0,53.2416934216,1.0
104,82.277114922041,34.0,53.5646900464,2.0
105,83.277114922041,33.0,54.2416934216,1.0
106,84.277114922041,32.0,54.7242539904,2.0
107,85.277114922041,31.0,55.2416934216,1.0
108,85.6918835752,36.0,55.8079386904,2.0
109,86.277114922041,35.0,56.2416934216,1.0
110,87.277114922041,34.0,56.7256331792,2.0
111,88.277114922041,33.0,57.2416934216,1.0
112,89.277114922041,32.0,57.7261410088,2.0
113,90.277114922041,31.0,58.2416934216,1.0
114,91.032643056,36.0,58.7254625144,2.0
115,91.277114922041,35.0,59.2416934216,1.0
116,92.277114922041,34.0,59.8043797184,2.0
117,93.277114922041,33.0,60.2416934216,1.0
118,94.277114922041,32.0,60.5662136352,2.0
119,95.277114922041,31.0,61.2416934216,1.0
120,95.497173038305,36.0,61.7266984384,2.0
121,96.277114922041,35.0,62.2416934216,1.0
122,97.277114922041,34.0,62.8032651944,2.0
123,98.277114922041,33.0,63.2416934216,1.0
124,99.277114922041,32.0,63.804103557638,2.0
125,99.877443960705,37.0,64.2416934216,1.0
126,100.277114922041,36.0,64.8041358864,2.0
127,101.277114922041,35.0,65.2416934216,1.0
128,102.277114922041,34.0,66.2416934216,0.0
129,103.277114922041,33.0,66.2416934216,0.0
130,104.277114922041,32.0,67.7234427032,1.0
131,104.6180138104,37.0,68.728531404,2.0
132,105.277114922041,36.0,69.56488066,3.0
133,106.277114922041,35.0,69.728531404,2.0
134,107.277114922041,34.0,70.6472194712,3.0
135,108.277114922041,33.0,70.728531404,2.0
136,109.277114922041,32.0,71.728531404,1.0
137,110.1554208632,37.0,72.0501319592,2.0
