,hostVID0 rtt Val,hostLVD0 rtt Val,hostFDO0 rtt Val,hostSSH0 rtt Val
0,0.0800318423999999,0.0800318423999999,0.0800851223999999,0.0801123687999999
1,0.0800318423999999,0.0800318423999999,0.0800851223999999,0.0800230191999999
2,0.0800318423999999,0.0801277063999999,0.0800851223999999,0.0800262511999999
3,0.0800318423999999,0.0801277063999999,0.0800851223999999,0.0801123687999999
4,0.0800318423999999,0.0801277063999999,0.0800851223999999,0.0800230191999999
5,0.0800318423999999,0.0801277063999999,0.0800851223999999,0.0800262511999999
6,0.0800318423999999,0.0802781344859999,0.0802174127999999,0.0801123687999999
7,0.0800318423999999,0.0803228044409999,0.0802174127999999,0.0800230191999999
8,0.0800318423999999,0.0801277063999999,0.0800851223999999,0.0800262511999999
9,0.0800318423999999,0.0801277063999999,0.0800851223999999,0.0802259359139999
10,0.0801277063999999,0.0801277063999999,0.0800851223999999,0.0802177647999999
11,0.0801277063999999,0.0801277063999999,,0.0802177647999999
12,0.0801277063999999,0.0801277063999999,,0.0801123687999999
13,0.0801277063999999,0.0800318423999999,,0.0800230191999999
14,0.0801277063999999,0.0801277063999999,,0.0800262511999999
15,0.0801277063999999,0.0801277063999999,,0.0801123687999999
16,0.0801277063999999,0.0802347846889999,,0.0800230191999999
17,0.0801277063999999,0.0800318423999999,,0.0800262511999999
18,0.0801277063999999,0.0801277063999999,,0.0801123687999999
19,0.0801277063999999,0.0801277063999999,,0.0800230191999999
20,0.0803211496,0.0801277063999999,,0.0800262511999999
21,0.0801277063999999,0.0801277063999999,,0.0801123687999999
22,0.0801277063999999,0.0801277063999999,,0.0800230191999999
23,0.0801277063999999,0.080221076,,0.0800262511999999
24,0.0801277063999999,0.0801277063999999,,0.0801123687999999
25,0.0801277063999999,0.0801277063999999,,0.0800230191999999
26,0.0802456343049999,0.0801277063999999,,0.0800262511999999
27,0.0801277063999999,0.0801277063999999,,0.0801123687999999
28,0.0801277063999999,0.0801277063999999,,0.0800230191999999
29,0.0801277063999999,0.0801277063999999,,0.0800262511999999
30,0.0801277063999999,0.0801277063999999,,0.0801123687999999
31,0.0800318423999999,0.0801277063999999,,0.0800230191999999
32,0.0801277063999999,0.0801277063999999,,0.0800262511999999
33,0.0801277063999999,0.0803088439999999,,0.0801123687999999
34,0.0801277063999999,0.0800318423999999,,0.0800230191999999
35,0.0801277063999999,0.0801277063999999,,0.0800262511999999
36,0.0801277063999999,0.0801277063999999,,0.0801123687999999
37,0.0801277063999999,0.0801277063999999,,0.0800230191999999
38,,0.0801277063999999,,0.0800262511999999
39,,0.0801277063999999,,0.0802608523539999
40,,0.08030183957,,0.0802177647999999
41,,0.0801277063999999,,0.0802177647999999
42,,0.0801277063999999,,0.0801123687999999
43,,0.0801277063999999,,0.0800230191999999
44,,0.0801277063999999,,0.0800262511999999
45,,0.0801277063999999,,0.0801123687999999
46,,0.0801325071999999,,0.0800230191999999
47,,0.0801325071999999,,0.0800262511999999
48,,0.0801325071999999,,0.0801123687999999
49,,0.0802513487999999,,0.0800230191999999
50,,0.0803237655999999,,0.0800262511999999
51,,,,0.0801123687999999
52,,,,0.0800230191999999
53,,,,0.0800262511999999
54,,,,0.0801123687999999
55,,,,0.0800230191999999
56,,,,0.0800262511999999
57,,,,0.0801123687999999
58,,,,0.0800230191999999
59,,,,0.0800262511999999
60,,,,0.0801123687999999
61,,,,0.0800230191999999
62,,,,0.0800262511999999
63,,,,0.0801123687999999
64,,,,0.0800230191999999
65,,,,0.0800262511999999
66,,,,0.0801123687999999
67,,,,0.0800230191999999
68,,,,0.0800262511999999
69,,,,0.0801123687999999
70,,,,0.0800230191999999
71,,,,0.0800262511999999
72,,,,0.0803068735049999
73,,,,0.0802177647999999
74,,,,0.0802177647999999
75,,,,0.0801123687999999
76,,,,0.0800230191999999
77,,,,0.0800262511999999
78,,,,0.0802639303999999
79,,,,0.0802177647999999
80,,,,0.0802177647999999
81,,,,0.0801123687999999
82,,,,0.0800230191999999
83,,,,0.0800262511999999
84,,,,0.0801123687999999
85,,,,0.0800230191999999
86,,,,0.0800262511999999
87,,,,0.0801123687999999
88,,,,0.0800230191999999
89,,,,0.0800262511999999
90,,,,0.0802174127999999
91,,,,0.0802177647999999
92,,,,0.0802177647999999
93,,,,0.0802759127999999
94,,,,0.0802177647999999
95,,,,0.0802177647999999
96,,,,0.0801123687999999
97,,,,0.0800230191999999
98,,,,0.0800262511999999
99,,,,0.0801123687999999
100,,,,0.0800230191999999
101,,,,0.0800262511999999
102,,,,0.0801123687999999
103,,,,0.0800230191999999
104,,,,0.0800262511999999
105,,,,0.0801123687999999
106,,,,0.0800230191999999
107,,,,0.0800262511999999
108,,,,0.0801123687999999
109,,,,0.0800230191999999
110,,,,0.0800262511999999
111,,,,0.0802446279999999
112,,,,0.0802177647999999
113,,,,0.0802177647999999
114,,,,0.0801123687999999
115,,,,0.0800230191999999
116,,,,0.0800262511999999
117,,,,0.0802383408
118,,,,0.0802177647999999
119,,,,0.0802177647999999
