,hostVID0 rtt Val,hostLVD0 rtt Val,hostFDO0 rtt Val,hostSSH0 rtt Val
0,0.0800318423999999,0.0800318423999999,0.0800851223999999,0.0801123687999999
1,0.0800318423999999,0.0800318423999999,0.0800851223999999,0.0800230191999999
2,0.0800318423999999,0.0801277063999999,0.0800851223999999,0.0800262511999999
3,0.0800318423999999,0.0801277063999999,0.0800851223999999,0.0800265391999999
4,0.0800318423999999,0.0801277063999999,0.0800851223999999,0.0800262511999999
5,0.0800318423999999,0.0801277063999999,0.0800851223999999,0.0800297711999999
6,0.0800318423999999,0.0802781344859999,0.0802174127999999,0.0800265391999999
7,0.0800318423999999,0.0803228044409999,0.0802174127999999,0.082707843616
8,0.0800318423999999,0.0801277063999999,0.0800851223999999,0.0801123687999999
9,0.0800318423999999,0.0801277063999999,0.0800851223999999,0.0800230191999999
10,0.0801277063999999,0.0801277063999999,0.0800851223999999,0.0800262511999999
11,0.0801277063999999,0.0801277063999999,0.0800851223999999,0.0800265391999999
12,0.0801277063999999,0.0801277063999999,0.0800851223999999,0.0800262511999999
13,0.0801277063999999,0.0800318423999999,0.0800851223999999,0.0800297711999999
14,0.0801277063999999,0.0801277063999999,0.0800851223999999,0.0800265391999999
15,0.0801277063999999,0.0801277063999999,,0.0800234095999999
16,0.0801277063999999,0.0802347846889999,,0.0801123687999999
17,0.0801277063999999,0.0801277063999999,,0.0800230191999999
18,0.0801277063999999,0.0801277063999999,,0.0800262511999999
19,0.0801277063999999,0.0802629055999999,,0.0800265391999999
20,0.0803211496,0.0801277063999999,,0.0800262511999999
21,0.0801277063999999,0.0801277063999999,,0.0802519812449999
22,0.0801277063999999,0.0801277063999999,,0.0802177647999999
23,0.0801277063999999,0.0801277063999999,,0.0802177647999999
24,0.0801277063999999,0.0801277063999999,,0.0802259359139999
25,0.0801277063999999,0.0801277063999999,,0.0802177647999999
26,0.0802456343049999,0.0801277063999999,,0.0802177647999999
27,0.0801277063999999,0.0801277063999999,,0.0802177647999999
28,0.0801277063999999,0.0801277063999999,,0.0802177647999999
29,0.0801277063999999,0.0802977775999999,,0.0802177647999999
30,0.0801277063999999,0.0801277063999999,,0.0801397551999999
31,0.0800318423999999,0.0801277063999999,,0.0800247248
32,0.0801277063999999,0.0801277063999999,,0.0801123687999999
33,0.0801277063999999,0.0801277063999999,,0.0800230191999999
34,0.0801277063999999,0.0801277063999999,,0.0800262511999999
35,0.0801277063999999,0.0803249966749999,,0.0800265391999999
36,0.0801277063999999,0.0801277063999999,,0.0800262511999999
37,0.0801277063999999,0.0801277063999999,,0.0800297711999999
38,0.0801277063999999,0.0801277063999999,,0.0800265391999999
39,0.0801277063999999,0.0803077472,,0.0800234095999999
40,0.0801277063999999,0.0801277063999999,,0.0801123687999999
41,0.0800404937399999,0.0801277063999999,,0.0800230191999999
42,0.0801277063999999,0.0801277063999999,,0.0800262511999999
43,0.0801277063999999,0.0801277063999999,,0.0800265391999999
44,0.0801277063999999,0.0801277063999999,,0.0800262511999999
45,0.0801277063999999,0.0802363935999999,,0.0800297711999999
